147.541769632,A,21:27:06,08719.14257,W,3929.10305,N,A
147.804279553,A,21:27:07,08719.14324,W,3929.10355,N,A
147.720664549,A,21:27:08,08719.14414,W,3929.10396,N,A
147.455652016,A,21:27:09,08719.14495,W,3929.10434,N,A
147.73147256,A,21:27:10,08719.14595,W,3929.10457,N,A
147.866955735,A,21:27:11,08719.14688,W,3929.10462,N,A
147.736608714,A,21:27:12,08719.14788,W,3929.10478,N,A
148.039958442,A,21:27:13,08719.14891,W,3929.10496,N,A
147.515663577,A,21:27:14,08719.14988,W,3929.10488,N,A
147.780193586,A,21:27:15,08719.15086,W,3929.10476,N,A
147.168897756,A,21:27:16,08719.15197,W,3929.10463,N,A
147.172828495,A,21:27:17,08719.15293,W,3929.10454,N,A
147.227311436,A,21:27:18,08719.15388,W,3929.10437,N,A
147.440073884,A,21:27:19,08719.15488,W,3929.10413,N,A
148.330789813,A,21:27:20,08719.15563,W,3929.10371,N,A
147.899640552,A,21:27:21,08719.15635,W,3929.10320,N,A
151.921989126,A,21:27:22,08719.15702,W,3929.10257,N,A
148.806653971,A,21:27:23,08719.15775,W,3929.10195,N,A
148.551715301,A,21:27:24,08719.15829,W,3929.10124,N,A
148.823583011,A,21:27:25,08719.15862,W,3929.10042,N,A
148.38709301,A,21:27:26,08719.15894,W,3929.09971,N,A
148.527281567,A,21:27:27,08719.15934,W,3929.09901,N,A
148.364063029,A,21:27:28,08719.15964,W,3929.09832,N,A
148.062382192,A,21:27:29,08719.15990,W,3929.09762,N,A
148.179769061,A,21:27:30,08719.16015,W,3929.09684,N,A
148.372950349,A,21:27:31,08719.16039,W,3929.09629,N,A
148.127259068,A,21:27:32,08719.16072,W,3929.09570,N,A
147.86517445,A,21:27:33,08719.16092,W,3929.09545,N,A
148.163002864,A,21:27:34,08719.16100,W,3929.09562,N,A
148.098919844,A,21:27:35,08719.16098,W,3929.09555,N,A
147.992078167,A,21:27:36,08719.16087,W,3929.09572,N,A
148.21615974,A,21:27:37,08719.16087,W,3929.09570,N,A
147.947958908,A,21:27:38,08719.16097,W,3929.09576,N,A
148.73218722,A,21:27:39,08719.16103,W,3929.09546,N,A
148.572692804,A,21:27:40,08719.16101,W,3929.09549,N,A
148.699524896,A,21:27:41,08719.16102,W,3929.09538,N,A
148.889460083,A,21:27:42,08719.16099,W,3929.09552,N,A
148.719155893,A,21:27:43,08719.16108,W,3929.09561,N,A
148.539143538,A,21:27:44,08719.16101,W,3929.09569,N,A
147.949782944,A,21:27:45,08719.16105,W,3929.09571,N,A
147.12261057,A,21:27:46,08719.16104,W,3929.09572,N,A
147.489776386,A,21:27:47,08719.16104,W,3929.09568,N,A
147.388790735,A,21:27:48,08719.16103,W,3929.09562,N,A
131.095476369,A,21:27:49,08719.16103,W,3929.09553,N,A
133.908949571,A,21:27:50,08719.16108,W,3929.09547,N,A
142.129966058,A,21:27:51,08719.16100,W,3929.09548,N,A
121.37977647,A,21:27:52,08719.16109,W,3929.09546,N,A
147.779602709,A,21:27:53,08719.16123,W,3929.09537,N,A
147.878055438,A,21:27:54,08719.16130,W,3929.09558,N,A
143.179657578,A,21:27:55,08719.16125,W,3929.09561,N,A
146.484939647,A,21:27:56,08719.16131,W,3929.09529,N,A
148.381303167,A,21:27:57,08719.16118,W,3929.09499,N,A
147.402669102,A,21:27:58,08719.16093,W,3929.09438,N,A
147.652822229,A,21:27:59,08719.16054,W,3929.09369,N,A
147.625145851,A,21:28:00,08719.16010,W,3929.09328,N,A
146.818556304,A,21:28:01,08719.15958,W,3929.09304,N,A
147.108074711,A,21:28:02,08719.15894,W,3929.09298,N,A
148.116443217,A,21:28:03,08719.15854,W,3929.09285,N,A
147.039375904,A,21:28:04,08719.15798,W,3929.09281,N,A
146.622826306,A,21:28:05,08719.15756,W,3929.09250,N,A
147.326404522,A,21:28:06,08719.15710,W,3929.09217,N,A
147.368335846,A,21:28:07,08719.15643,W,3929.09186,N,A
147.526989336,A,21:28:08,08719.15560,W,3929.09171,N,A
147.61672039,A,21:28:09,08719.15478,W,3929.09159,N,A
147.38066362,A,21:28:10,08719.15404,W,3929.09154,N,A
147.14249017,A,21:28:11,08719.15345,W,3929.09139,N,A
146.816573283,A,21:28:12,08719.15260,W,3929.09155,N,A
146.637557803,A,21:28:13,08719.15175,W,3929.09162,N,A
146.097765186,A,21:28:14,08719.15092,W,3929.09172,N,A
146.811809746,A,21:28:15,08719.15015,W,3929.09168,N,A
